income,credit_score,debt_to_income,years_employed,age,education_level,num_credit_accounts,neighborhood_code,loan_amount_requested,has_cosigner,approved
162113.96,618,0.161,1.1,32,2,9,6,91886.72,0,1
20000.0,786,0.445,0.5,47,1,8,5,52426.6,1,1
39080.78,659,0.198,2.5,37,0,9,2,9114.51,0,0
116941.1,692,0.485,4.5,63,0,8,6,89385.95,0,0
92826.06,744,0.262,2.8,55,0,3,7,39487.1,0,1
20000.0,647,0.464,4.2,42,0,6,7,15779.92,1,1
56875.62,726,0.215,1.6,26,2,5,2,38408.47,0,0
76203.79,577,0.523,0.4,40,1,1,8,71126.98,0,0
148043.51,629,0.119,19.6,60,1,7,6,74381.37,0,1
63502.18,538,0.018,1.5,33,3,5,6,70648.68,0,1
47322.95,649,0.288,17.0,48,1,4,8,32878.34,0,1
63679.09,674,0.107,0.6,48,1,5,2,16081.71,0,0
52728.86,762,0.133,3.0,59,1,5,1,37599.99,1,0
29469.7,710,0.264,2.0,60,0,5,1,20199.35,1,1
74587.95,696,0.582,2.1,42,1,5,8,77228.53,0,0
22517.59,761,0.404,0.6,33,0,3,10,93148.0,1,1
43604.83,739,0.384,0.0,20,2,6,5,71625.26,0,1
34736.88,679,0.158,6.1,23,0,9,8,71633.85,0,1
111450.57,649,0.234,0.0,52,0,4,8,25469.9,0,1
34856.95,722,0.062,6.3,46,0,2,7,90688.99,1,1
43070.86,622,0.416,1.8,67,2,6,2,52345.34,1,0
43980.05,744,0.439,0.6,45,0,6,2,39492.89,0,0
56933.9,781,0.088,7.0,69,1,4,3,82272.24,0,0
47833.68,707,0.097,2.6,62,3,11,8,84056.04,0,1
48060.81,850,0.52,2.1,49,2,7,5,65424.08,0,1
70998.37,765,0.477,3.2,22,0,2,5,21371.91,0,0
93014.27,796,0.341,5.2,48,3,6,7,32796.92,0,1
26773.09,791,0.278,0.5,49,0,3,8,97881.78,0,0
76701.59,598,0.289,8.8,52,3,6,8,56248.45,1,0
44683.35,722,0.412,1.1,32,3,6,8,84808.47,0,1
38859.56,763,0.342,3.0,48,1,6,2,7354.4,0,0
32221.69,691,0.347,7.9,54,1,7,3,38754.25,0,0
41206.4,546,0.246,2.0,31,0,8,6,50108.21,0,0
20000.0,705,0.391,0.6,29,1,2,9,27661.53,0,0
36629.92,605,0.205,0.1,59,0,5,6,81558.13,1,0
22383.3,621,0.583,6.4,36,1,5,8,22436.88,0,0
37193.47,656,0.138,4.4,39,3,8,7,77792.95,1,0
67462.7,530,0.152,3.8,34,3,5,5,66285.51,0,1
48477.76,797,0.09,2.4,52,0,7,9,63504.85,0,1
48793.66,781,0.335,1.1,43,1,6,9,95876.36,0,0
96058.25,718,0.698,10.8,67,0,8,4,37497.23,0,0
101339.73,749,0.104,3.4,21,3,5,6,24364.71,0,1
22288.01,803,0.381,0.5,25,0,7,9,15684.66,0,0
67329.97,502,0.374,7.8,41,1,7,5,56664.62,0,1
65318.83,737,0.313,8.9,42,0,6,7,49706.0,0,1
21886.87,606,0.149,4.6,61,3,5,5,78983.98,0,1
77722.55,674,0.304,0.6,26,0,3,9,61691.49,0,1
46778.64,657,0.188,3.0,61,1,2,1,91919.3,1,0
56714.31,766,0.067,10.9,19,2,5,2,23006.41,0,1
134881.89,673,0.136,6.5,48,1,3,7,62924.29,0,1
21275.2,620,0.242,1.0,29,2,8,8,62600.17,0,1
65654.22,670,0.118,9.2,52,3,6,9,16596.5,0,1
39777.04,681,0.643,1.0,30,1,8,4,35462.67,1,0
107635.94,705,0.281,1.0,58,0,6,8,52311.59,1,1
54147.88,850,0.254,3.3,55,2,3,6,62370.6,1,1
60478.74,761,0.049,23.5,38,1,7,8,52861.36,0,1
23153.22,653,0.296,8.0,37,2,4,9,68223.67,0,1
20000.0,783,0.277,10.7,48,0,6,2,5900.49,1,1
62114.58,551,0.292,5.4,37,1,13,8,35079.03,0,0
27616.1,605,0.176,3.6,26,2,6,7,22618.87,0,0
132754.61,635,0.197,2.1,20,1,3,6,89564.75,0,1
54865.06,683,0.135,4.3,27,0,3,5,11564.21,0,1
39103.01,647,0.336,2.7,52,0,4,8,14644.69,0,0
38422.5,695,0.578,9.1,62,0,8,10,90101.93,0,1
64886.33,639,0.352,3.2,18,3,4,5,5285.07,0,1
46466.4,630,0.044,2.4,37,1,3,4,65204.79,1,0
28697.17,664,0.588,0.8,26,0,9,1,70297.49,0,0
62951.52,632,0.364,6.4,61,1,4,10,75531.26,0,1
41297.64,643,0.29,9.7,44,1,4,8,52693.51,0,0
68015.29,719,0.705,6.8,33,2,1,2,24321.47,1,1
81690.39,739,0.155,3.8,44,0,7,7,52501.88,0,1
20000.0,661,0.295,23.1,27,0,6,2,53956.76,0,0
57618.14,713,0.316,6.4,64,2,6,6,88948.48,1,1
90380.56,789,0.062,3.9,24,3,6,1,10004.5,0,1
39111.44,690,0.309,0.3,41,1,4,2,60664.23,0,0
20000.0,556,0.165,15.0,29,1,6,5,8261.27,0,1
54504.94,752,0.096,1.4,60,0,2,8,75069.5,0,1
71444.11,585,0.022,4.1,30,2,3,8,88501.63,0,1
45290.26,704,0.785,6.6,21,3,9,1,82795.0,0,0
24765.12,748,0.306,4.9,22,1,3,8,46317.99,0,0
38256.2,558,0.304,10.0,43,0,6,6,48081.63,0,1
29816.74,651,0.217,0.4,48,2,6,9,21080.69,0,0
43787.86,621,0.261,6.1,23,1,10,6,18283.1,0,1
110657.85,709,0.171,2.4,38,2,7,6,73289.31,1,0
31057.47,572,0.182,17.9,65,0,3,3,29550.23,0,1
65579.16,519,0.281,0.3,56,1,3,7,15067.6,0,0
52846.72,659,0.581,3.6,63,3,6,1,73690.77,0,0
80643.28,655,0.175,6.4,62,3,5,2,52827.58,0,0
83498.67,807,0.435,2.4,67,3,5,1,96846.64,0,0
32213.44,633,0.183,4.7,21,1,3,2,74472.33,0,0
83825.21,756,0.437,11.6,24,1,5,9,57259.11,1,1
33127.64,641,0.297,4.2,29,2,6,4,96782.76,0,0
134834.46,647,0.092,1.4,58,2,8,6,33176.46,0,1
52598.51,726,0.089,4.4,58,0,6,8,14208.65,1,1
23765.57,688,0.471,1.5,51,3,4,7,30477.2,0,0
20000.0,850,0.467,0.2,66,0,7,6,88600.82,0,1
71146.94,774,0.172,1.0,34,0,9,8,47157.29,1,1
54967.54,850,0.211,0.2,34,1,5,2,50701.77,0,0
47653.23,521,0.553,2.6,29,0,5,9,86523.72,0,0
37080.6,708,0.612,1.9,33,2,7,9,10535.37,0,0
49625.25,581,0.128,2.7,45,1,2,9,28918.23,1,0
20000.0,678,0.331,0.2,49,1,5,1,48384.73,0,0
25952.95,732,0.089,2.3,54,0,5,2,86409.91,0,0
58060.93,832,0.237,1.3,31,2,9,4,93785.48,0,1
116712.43,637,0.443,3.6,60,0,5,1,30882.78,0,0
20627.89,702,0.062,17.7,59,2,3,9,93134.57,0,1
32681.72,832,0.134,0.2,61,1,3,7,51202.58,0,0
61365.89,685,0.228,6.0,42,2,8,6,58755.63,0,1
54030.49,587,0.182,0.1,62,1,4,7,47715.93,0,0
98695.77,763,0.541,0.6,46,1,9,9,99814.55,0,0
57881.73,623,0.137,13.5,67,3,4,4,32560.07,1,1
61774.25,656,0.336,9.5,42,0,3,6,48781.18,0,0
27822.7,682,0.163,0.3,68,1,8,9,54487.64,0,0
46750.86,642,0.355,9.4,24,1,4,5,26105.84,0,0
42289.72,825,0.437,2.1,53,2,3,4,49458.55,1,0
54969.7,778,0.267,0.2,18,1,12,6,53436.49,0,0
36093.99,688,0.36,0.4,36,2,7,2,49904.75,0,0
36118.89,686,0.417,3.1,42,1,3,7,63518.87,0,1
103816.47,573,0.111,9.1,58,2,5,9,84333.77,1,1
91403.82,850,0.251,8.4,66,0,3,8,7697.89,0,1
49892.79,733,0.042,7.6,33,2,5,1,66900.37,0,0
54482.88,596,0.524,8.2,23,0,2,1,93844.03,0,0
65308.16,693,0.303,10.9,39,1,5,1,18468.37,0,0
34575.48,808,0.305,7.3,54,1,4,7,88990.59,1,1
36798.01,721,0.058,0.8,28,1,4,8,70565.67,0,0
29699.68,642,0.117,3.4,36,1,8,9,41965.89,1,0
111413.92,738,0.187,1.7,46,0,8,9,52990.38,0,1
62744.58,620,0.117,1.1,55,0,6,5,34409.74,0,1
94604.21,693,0.489,1.7,57,0,9,9,28756.47,0,0
34462.8,638,0.185,2.1,34,3,6,1,52201.16,0,0
35840.81,544,0.415,0.1,28,1,9,8,8293.31,0,0
35055.57,815,0.051,3.8,37,3,0,8,87959.27,0,1
